User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1000060,P00132042,M,51-55,1,C,1,1,13,16,
1000073,P00192542,M,18-25,4,A,4+,0,1,2,9
1000078,P00212942,F,46-50,1,C,0,1,5,,
1000082,P00001642,M,26-35,17,C,2,1,8,16,
1000088,P00120242,F,46-50,1,C,1,1,8,,
1000088,P00313342,F,46-50,1,C,1,1,5,,
1000090,P0097842,M,55+,13,C,1,0,5,,
1000092,P00340642,F,18-25,4,B,1,0,5,,
1000093,P00014042,M,26-35,17,B,1,1,1,,
1000093,P00155442,M,26-35,17,B,1,1,1,11,15
1000093,P00366542,M,26-35,17,B,1,1,5,,
1000095,P00141942,M,46-50,0,C,4+,1,5,8,14
1000099,P00234842,F,0-17,10,C,1,0,5,6,16
1000105,P00269542,M,46-50,12,C,1,1,11,15,
1000107,P0097142,M,46-50,18,C,4+,0,12,,
1000108,P00013942,M,26-35,12,C,3,0,5,,
1000111,P00036842,M,36-45,15,C,3,0,1,14,16
1000114,P00350942,F,26-35,2,C,0,0,3,4,5
1000117,P00079742,M,26-35,17,A,2,1,1,2,15
1000117,P00143642,M,26-35,17,A,2,1,1,2,6
1000117,P00180942,M,26-35,17,A,2,1,11,,
1000127,P00145042,F,46-50,3,C,1,1,1,2,5
1000129,P00037542,M,26-35,11,C,2,0,1,,
1000129,P00022942,M,26-35,11,C,2,0,5,8,
1000130,P00025442,M,36-45,17,B,3,1,1,2,9
1000130,P00246142,M,36-45,17,B,3,1,1,15,17
1000131,P00150742,M,18-25,4,C,4+,0,8,14,
1000132,P00303842,M,26-35,17,C,1,0,5,8,14
1000136,P00001142,M,18-25,2,B,3,0,5,8,14
1000136,P00013742,M,18-25,2,B,3,0,5,,
1000137,P00198742,F,46-50,6,C,4+,1,1,2,11
1000137,P00058442,F,46-50,6,C,4+,1,5,14,
1000143,P00250242,M,18-25,3,C,0,0,5,,
1000145,P00250342,M,18-25,4,C,4+,0,16,,
1000145,P00214142,M,18-25,4,C,4+,0,8,,
1000146,P00121042,F,36-45,20,B,3,1,15,,
1000146,P00114142,F,36-45,20,B,3,1,8,,
1000146,P00129642,F,36-45,20,B,3,1,5,,
1000146,P00320442,F,36-45,20,B,3,1,6,10,
1000147,P00214242,M,18-25,4,B,4+,0,1,16,
1000147,P00008542,M,18-25,4,B,4+,0,2,8,
1000148,P00118442,M,51-55,17,B,3,1,1,2,
1000148,P00042142,M,51-55,17,B,3,1,1,2,6
1000149,P00163842,M,26-35,1,B,2,1,8,,
1000149,P00046142,M,26-35,1,B,2,1,1,16,
1000149,P00137542,M,26-35,1,B,2,1,1,8,16
1000151,P00370342,F,26-35,20,A,1,1,8,,
1000151,P00031442,F,26-35,20,A,1,1,5,8,
1000151,P00221342,F,26-35,20,A,1,1,1,2,5
1000154,P00307342,M,51-55,20,A,4+,1,8,,
1000156,P00240142,F,46-50,7,C,4+,1,5,,
1000157,P00345742,M,36-45,16,A,1,0,1,2,15
1000157,P00223242,M,36-45,16,A,1,0,5,14,
1000157,P00105942,M,36-45,16,A,1,0,5,,
1000161,P00312942,M,46-50,16,C,4+,1,8,14,
1000162,P00004842,F,18-25,4,C,4+,0,3,4,12
1000163,P00028242,M,18-25,4,A,1,0,6,8,
1000163,P00019342,M,18-25,4,A,1,0,1,6,15
1000163,P00229742,M,18-25,4,A,1,0,1,16,
1000163,P00019142,M,18-25,4,A,1,0,11,15,
1000166,P00184142,M,18-25,4,B,1,1,8,14,
1000169,P00176042,M,26-35,7,B,3,0,8,17,
1000169,P00322042,M,26-35,7,B,3,0,5,8,
1000169,P00285742,M,26-35,7,B,3,0,8,,
1000169,P00250542,M,26-35,7,B,3,0,4,5,
1000173,P00039942,M,26-35,0,B,1,1,8,,
1000174,P00113342,M,26-35,16,C,2,0,1,8,17
1000175,P00360042,F,26-35,2,B,1,0,8,,
1000181,P00003642,M,18-25,17,C,1,0,8,,
1000183,P00057542,F,46-50,1,B,1,1,3,4,5
1000184,P00339542,F,26-35,0,C,4+,1,1,,
1000187,P00247742,F,46-50,1,B,1,0,8,,
1000192,P00208742,M,18-25,1,B,2,0,1,6,16
1000192,P00270242,M,18-25,1,B,2,0,8,,
1000192,P0095142,M,18-25,1,B,2,0,2,4,
1000192,P00023142,M,18-25,1,B,2,0,5,14,
1000192,P00153742,M,18-25,1,B,2,0,8,,
1000194,P00085242,F,0-17,10,C,3,0,8,14,17
1000195,P00267142,M,26-35,12,B,4+,1,8,12,
1000195,P00153642,M,26-35,12,B,4+,1,8,,
1000195,P00049442,M,26-35,12,B,4+,1,1,8,
1000195,P00029842,M,26-35,12,B,4+,1,8,,
1000197,P0099342,M,18-25,14,A,3,0,5,8,
1000198,P00021742,M,26-35,12,A,0,1,5,,
1000198,P00196142,M,26-35,12,A,0,1,3,4,5
1000198,P00187442,M,26-35,12,A,0,1,2,4,5
1000198,P00303142,M,26-35,12,A,0,1,5,,
1000199,P00021342,M,18-25,4,B,1,0,5,8,
1000202,P00059442,M,18-25,4,A,3,0,6,8,16
1000202,P00212942,M,18-25,4,A,3,0,5,,
1000203,P00289242,F,18-25,4,B,1,1,1,8,
1000203,P00223942,F,18-25,4,B,1,1,5,8,
1000204,P00193242,M,26-35,7,B,1,1,6,8,
1000204,P00266542,M,26-35,7,B,1,1,2,16,
1000208,P00010742,M,36-45,17,C,1,1,1,8,17
1000210,P00063342,F,0-17,10,C,0,0,1,2,9
1000211,P00332242,M,46-50,17,C,1,1,1,16,
1000214,P00150542,M,18-25,20,C,1,0,5,,
1000216,P00110942,M,46-50,13,B,1,0,1,2,
1000216,P00246942,M,46-50,13,B,1,0,17,,
1000216,P00303042,M,46-50,13,B,1,0,5,,
1000223,P00218842,M,26-35,17,B,4+,0,5,,
1000225,P00148642,M,26-35,7,A,0,0,6,10,13
1000225,P00106942,M,26-35,7,A,0,0,8,,
1000225,P00129442,M,26-35,7,A,0,0,5,8,
1000229,P00166242,M,18-25,10,C,1,0,8,,
1000230,P00351342,M,46-50,1,C,1,0,1,2,16
1000235,P00246342,M,26-35,0,B,0,0,11,15,
1000235,P00120442,M,26-35,0,B,0,0,8,,
1000237,P00338442,M,26-35,6,C,1,1,1,16,
1000237,P00045342,M,26-35,6,C,1,1,1,5,17
1000239,P00106742,M,18-25,19,A,1,0,3,5,
1000244,P00351342,M,51-55,7,B,3,1,1,2,16
1000245,P00176042,M,36-45,16,B,0,0,8,17,
1000245,P00136342,M,36-45,16,B,0,0,4,5,
1000245,P00100442,M,36-45,16,B,0,0,2,4,5
1000245,P00194142,M,36-45,16,B,0,0,11,16,
1000249,P00198642,F,18-25,14,C,2,0,8,14,
1000250,P00115842,M,36-45,16,C,1,0,16,,
1000251,P00117542,M,55+,17,A,0,1,18,,
1000252,P00338542,M,26-35,12,C,3,0,1,,
1000255,P00057342,M,36-45,0,C,1,1,4,5,
1000257,P00161542,M,18-25,18,A,1,0,2,15,16
1000260,P00167942,M,18-25,19,C,1,0,1,5,
1000261,P00214442,M,26-35,20,A,4+,0,8,,
1000262,P00333642,F,26-35,1,C,1,0,11,15,
1000264,P00100442,M,36-45,0,B,1,1,2,4,5
1000265,P00273442,F,36-45,7,A,4+,1,12,14,17
1000268,P00115142,F,18-25,12,C,1,0,1,8,17
1000272,P00017542,M,18-25,0,A,1,0,5,,
1000272,P00352642,M,18-25,0,A,1,0,1,17,
1000278,P00367142,M,46-50,18,C,4+,1,11,,
1000278,P00368242,M,46-50,18,C,4+,1,5,11,
1000280,P00003442,M,51-55,7,C,0,1,4,5,8
1000281,P00220342,F,36-45,0,A,2,0,5,,
1000284,P00312742,M,26-35,12,B,3,1,15,,
1000289,P00113342,F,26-35,0,C,1,0,1,8,17
1000293,P00155842,M,55+,1,C,1,1,8,,
1000296,P00370242,M,51-55,5,C,4+,1,5,,
1000297,P00112542,M,18-25,2,C,3,1,1,11,15
1000298,P00328042,F,18-25,4,C,2,0,8,14,
1000299,P00110542,M,26-35,12,C,4+,0,8,,
1000301,P00316642,M,18-25,4,B,4+,0,4,5,
1000302,P00221342,M,18-25,4,B,4+,0,1,2,5
1000302,P00003642,M,18-25,4,B,4+,0,8,,
1000302,P00005042,M,18-25,4,B,4+,0,6,16,
1000307,P00114842,M,51-55,16,B,0,1,5,,
1000308,P00129642,M,26-35,2,A,3,1,5,,
1000308,P00331142,M,26-35,2,A,3,1,5,,
1000310,P00274642,F,18-25,4,C,1,0,4,5,
1000315,P00326842,F,55+,1,A,3,1,5,8,
1000319,P00029742,F,51-55,6,B,3,1,5,,
1000321,P00139742,M,18-25,4,B,3,0,8,16,
1000324,P00312742,M,36-45,17,B,0,1,15,,
1000326,P0097242,M,51-55,11,B,1,1,1,16,
1000326,P00121142,M,51-55,11,B,1,1,8,,
1000326,P00295342,M,51-55,11,B,1,1,2,8,
1000326,P00101542,M,51-55,11,B,1,1,13,16,
1000327,P00120542,M,36-45,18,C,4+,0,8,14,
1000327,P00370042,M,36-45,18,C,4+,0,1,8,16
1000329,P00320742,M,36-45,7,A,1,0,1,4,9
1000329,P0096642,M,36-45,7,A,1,0,2,3,4
1000329,P00335842,M,36-45,7,A,1,0,5,,
1000331,P00158042,M,26-35,7,B,1,0,8,,
1000331,P00113142,M,26-35,7,B,1,0,1,5,12
1000333,P00100642,M,36-45,2,A,0,1,5,15,
1000334,P00221342,F,55+,2,A,3,1,1,2,5
1000335,P00111542,M,36-45,18,C,0,1,2,17,
1000337,P00278942,M,18-25,19,C,0,0,1,2,3
1000338,P00249742,M,36-45,7,A,1,0,1,15,18
1000338,P00034842,M,36-45,7,A,1,0,5,14,
1000338,P00302642,M,36-45,7,A,1,0,16,,
1000342,P00356742,M,18-25,12,C,4+,0,5,,
1000343,P00155242,F,36-45,3,B,2,0,3,4,12
1000343,P00115642,F,36-45,3,B,2,0,8,14,
1000346,P00042742,F,26-35,0,B,2,0,5,14,
1000349,P00230842,M,0-17,10,C,0,0,8,,
1000350,P00106742,M,46-50,20,C,3,0,3,5,
1000350,P00046142,M,46-50,20,C,3,0,1,16,
1000352,P00216342,M,18-25,4,A,0,0,3,4,5
1000352,P00302642,M,18-25,4,A,0,0,16,,
1000352,P00173942,M,18-25,4,A,0,0,1,5,6
1000355,P00028842,M,18-25,3,B,2,0,6,8,
1000355,P00329542,M,18-25,3,B,2,0,1,15,16
1000368,P00283942,M,26-35,0,C,1,0,5,,
1000370,P00255842,M,18-25,17,C,3,0,16,,
1000372,P00229742,F,18-25,4,C,2,0,1,16,
1000375,P00274942,M,26-35,2,B,1,0,8,,
1000376,P00289842,M,36-45,1,C,4+,1,1,16,
1000377,P00255842,M,26-35,17,B,2,0,16,,
1000380,P00216742,M,26-35,2,C,1,0,5,,
1000380,P00266442,M,26-35,2,C,1,0,5,,
1000386,P00059442,M,26-35,0,A,1,1,6,8,16
1000386,P00052442,M,26-35,0,A,1,1,5,8,
1000396,P00282442,M,26-35,1,C,1,0,5,8,18
1000396,P00319042,M,26-35,1,C,1,0,5,,
1000398,P00129642,M,26-35,17,B,3,1,5,,
1000398,P00163442,M,26-35,17,B,3,1,6,8,13
1000402,P00270142,M,26-35,11,B,1,1,5,,
1000402,P00249542,M,26-35,11,B,1,1,1,5,15
1000403,P00073842,M,18-25,4,A,2,0,1,15,17
1000403,P00044142,M,18-25,4,A,2,0,8,16,
1000406,P00125942,M,26-35,20,A,3,0,1,2,15
1000409,P00275642,M,18-25,12,B,4+,0,8,,
1000409,P00242742,M,18-25,12,B,4+,0,1,2,9
1000410,P00133742,F,26-35,1,B,4+,0,5,14,
1000411,P00102342,F,46-50,1,B,0,1,8,14,17
1000411,P00214142,F,46-50,1,B,0,1,8,,
1000411,P00282642,F,46-50,1,B,0,1,5,,
1000411,P00057942,F,46-50,1,B,0,1,1,2,6
1000415,P00278642,F,36-45,0,A,2,1,5,,
1000415,P00178142,F,36-45,0,A,2,1,8,17,
1000423,P00220342,M,18-25,4,A,1,0,5,,
1000424,P00280442,M,26-35,17,A,3,0,11,,
1000424,P00037142,M,26-35,17,A,3,0,1,2,5
1000424,P00247042,M,26-35,17,A,3,0,5,14,
1000424,P00320042,M,26-35,17,A,3,0,1,8,
1000424,P00180542,M,26-35,17,A,3,0,11,,
1000424,P00232642,M,26-35,17,A,3,0,8,,
1000424,P00103242,M,26-35,17,A,3,0,8,,
1000429,P00277442,M,18-25,0,C,1,0,1,6,15
1000429,P00296142,M,18-25,0,C,1,0,5,,
1000429,P00015742,M,18-25,0,C,1,0,7,,
1000436,P00198142,M,18-25,4,C,1,0,2,4,9
1000438,P00350942,M,18-25,11,A,3,0,3,4,5
1000444,P00116542,M,55+,0,A,3,0,5,17,
1000448,P00274942,M,26-35,17,C,0,0,8,,
1000448,P00263542,M,26-35,17,C,0,0,16,,
1000451,P00126542,M,55+,13,C,4+,1,8,,
1000453,P00143642,M,18-25,4,B,1,0,1,2,6
1000453,P00207942,M,18-25,4,B,1,0,6,8,
1000454,P00309242,M,26-35,20,C,2,1,5,8,
1000457,P00001642,M,18-25,4,B,2,0,8,16,
1000457,P00002042,M,18-25,4,B,2,0,1,,
1000461,P00233342,M,51-55,7,B,0,0,1,15,16
1000461,P00268442,M,51-55,7,B,0,0,8,17,
1000461,P00173842,M,51-55,7,B,0,0,1,2,15
1000467,P00350942,F,36-45,3,B,4+,1,3,4,5
1000473,P00085842,F,18-25,4,A,1,0,12,,
1000474,P00064042,M,26-35,17,B,1,0,3,4,12
1000474,P00240442,M,26-35,17,B,1,0,6,16,
1000476,P00324742,M,36-45,0,B,0,0,2,9,14
1000476,P00266442,M,36-45,0,B,0,0,5,,
1000477,P00284842,M,36-45,14,A,1,0,1,8,17
1000482,P00184942,M,26-35,14,A,2,1,1,8,17
1000482,P00002442,M,26-35,14,A,2,1,8,15,
1000482,P00248542,M,26-35,14,A,2,1,8,16,
1000482,P00114442,M,26-35,14,A,2,1,5,6,
1000482,P00228042,M,26-35,14,A,2,1,5,,
1000482,P00036442,M,26-35,14,A,2,1,16,,
1000482,P00300042,M,26-35,14,A,2,1,16,,
1000496,P00004742,M,18-25,4,A,3,0,6,16,
1000499,P00196642,F,26-35,1,A,1,0,8,14,
1000499,P00085942,F,26-35,1,A,1,0,2,4,8
1000501,P00209742,M,26-35,2,C,4+,1,1,11,15
1000502,P00051442,M,36-45,6,B,1,0,8,17,
1000508,P00345642,M,26-35,12,B,0,0,1,15,16
1000508,P00117442,M,26-35,12,B,0,0,5,14,
1000509,P00065042,M,26-35,2,A,0,1,5,15,
1000509,P00129342,M,26-35,2,A,0,1,1,5,15
1000509,P00024742,M,26-35,2,A,0,1,8,11,
1000513,P00041842,M,26-35,0,C,4+,0,6,8,
1000515,P00205442,M,26-35,1,A,0,1,5,8,14
1000516,P00255942,F,55+,14,C,2,0,1,16,
1000516,P00042242,F,55+,14,C,2,0,5,15,
1000517,P00319342,F,26-35,14,A,1,0,5,8,
1000518,P00294542,F,36-45,12,C,4+,0,8,,
1000518,P00002442,F,36-45,12,C,4+,0,8,15,
1000518,P00150142,F,36-45,12,C,4+,0,8,,
1000520,P00127942,F,36-45,20,A,2,0,1,2,5
1000524,P00348542,M,18-25,0,A,0,0,1,16,
1000524,P00043842,M,18-25,0,A,0,0,8,13,14
1000524,P00002242,M,18-25,0,A,0,0,6,8,16
1000524,P00067942,M,18-25,0,A,0,0,5,14,
1000524,P00055642,M,18-25,0,A,0,0,4,5,
1000524,P0097142,M,18-25,0,A,0,0,12,,
1000524,P00040342,M,18-25,0,A,0,0,18,,
1000529,P00010742,M,36-45,12,C,1,0,1,8,17
1000529,P00319342,M,36-45,12,C,1,0,5,8,
1000531,P00307342,F,18-25,14,B,0,0,8,,
1000531,P00166042,F,18-25,14,B,0,0,5,,
1000531,P00190142,F,18-25,14,B,0,0,3,4,5
1000531,P00190342,F,18-25,14,B,0,0,4,12,
1000531,P00015642,F,18-25,14,B,0,0,8,16,17
1000531,P00087242,F,18-25,14,B,0,0,14,,
1000533,P00154642,M,26-35,12,A,1,0,8,,
1000539,P00035542,M,26-35,2,C,4+,0,3,4,12
1000541,P00023342,F,18-25,4,C,3,0,3,4,5
1000543,P00271542,M,26-35,5,B,4+,1,18,,
1000543,P00013642,M,26-35,5,B,4+,1,8,14,
1000549,P00051442,M,26-35,6,A,3,0,8,17,
1000549,P00288542,M,26-35,6,A,3,0,8,,
1000549,P00071242,M,26-35,6,A,3,0,1,15,16
1000549,P00124642,M,26-35,6,A,3,0,16,,
1000549,P00316942,M,26-35,6,A,3,0,4,5,
1000549,P00233042,M,26-35,6,A,3,0,1,8,
1000550,P00041042,M,46-50,8,B,1,1,1,16,
1000550,P00196542,M,46-50,8,B,1,1,5,8,14
1000551,P00178242,M,36-45,20,A,4+,1,8,,
1000552,P00264042,M,51-55,18,C,3,1,4,,
1000552,P00123742,M,51-55,18,C,3,1,11,,
1000552,P00198742,M,51-55,18,C,3,1,1,2,11
1000555,P00173042,M,18-25,4,B,4+,0,13,15,16
1000563,P00112642,M,26-35,4,A,3,0,1,2,5
1000569,P00302442,F,18-25,4,C,3,1,5,6,
1000569,P00220042,F,18-25,4,C,3,1,5,8,
1000570,P00170242,M,26-35,4,A,4+,0,2,3,4
1000570,P00112442,M,26-35,4,A,4+,0,6,8,
1000579,P00222442,M,26-35,5,C,2,0,5,,
1000585,P00366542,M,18-25,1,A,1,0,5,,
1000587,P00296242,M,26-35,20,B,3,0,8,,
1000587,P00101842,M,26-35,20,B,3,0,6,16,
1000588,P00114142,F,26-35,11,B,1,0,8,,
1000591,P00104842,M,26-35,0,C,1,0,8,,
1000594,P00176742,F,55+,13,B,3,0,8,14,
1000595,P00037142,M,26-35,7,A,1,0,1,2,5
1000595,P00207942,M,26-35,7,A,1,0,6,8,
1000597,P00250342,M,36-45,12,C,3,1,16,,
1000598,P00312742,M,36-45,7,C,1,1,15,,
1000599,P00115642,M,51-55,6,A,3,1,8,14,
1000601,P00227642,F,18-25,20,B,3,1,1,5,14
1000602,P00247142,F,55+,6,C,2,0,8,15,16
1000603,P00144642,F,26-35,6,C,1,1,1,15,16
1000603,P0098242,F,26-35,6,C,1,1,1,16,
1000608,P00035842,M,18-25,4,C,3,1,5,6,9
1000609,P00324942,M,26-35,7,B,1,0,5,,
1000624,P00079642,M,26-35,1,B,3,0,8,,
1000624,P00114042,M,26-35,1,B,3,0,5,14,
1000625,P00126042,F,36-45,12,C,2,1,8,14,
1000626,P0096142,M,18-25,4,B,4+,1,3,4,
1000630,P00086042,F,36-45,14,C,2,0,8,14,17
1000631,P00255742,M,36-45,17,C,3,1,3,4,
1000631,P00230642,M,36-45,17,C,3,1,5,,
1000632,P00145042,M,46-50,17,C,2,0,1,2,5
1000632,P00173842,M,46-50,17,C,2,0,1,2,15
1000637,P00124342,M,36-45,12,B,2,1,11,,
1000639,P00191642,M,46-50,17,B,2,1,3,4,12
1000639,P00248442,M,46-50,17,B,2,1,3,4,
1000644,P00108842,M,26-35,20,C,2,1,5,15,
1000644,P00360942,M,26-35,20,C,2,1,8,,
1000646,P00346142,M,36-45,7,C,2,0,1,15,
1000646,P00271442,M,36-45,7,C,2,0,18,,
1000647,P00229742,M,36-45,12,B,1,1,1,16,
1000648,P00298442,F,26-35,12,B,1,1,16,,
1000655,P00022942,F,26-35,2,B,2,0,5,8,
1000655,P00212742,F,26-35,2,B,2,0,5,,
1000655,P00029742,F,26-35,2,B,2,0,5,,
1000655,P00195342,F,26-35,2,B,2,0,2,5,
1000666,P00303742,F,18-25,0,C,2,0,8,,
1000666,P00151742,F,18-25,0,C,2,0,8,15,16
1000668,P00042942,F,26-35,3,C,2,0,1,15,
1000669,P00260042,M,26-35,17,B,2,0,5,8,
1000669,P00251842,M,26-35,17,B,2,0,1,15,16
1000670,P00089942,M,26-35,12,B,3,1,8,,
1000673,P00117742,M,26-35,20,A,4+,0,8,,
1000674,P00113142,M,26-35,17,C,4+,0,1,5,12
1000674,P00112542,M,26-35,17,C,4+,0,1,11,15
1000675,P00265242,M,26-35,20,C,1,1,5,8,
1000676,P00009242,M,18-25,16,B,1,1,8,,
1000677,P00150942,M,51-55,2,B,1,1,6,11,13
1000678,P00222442,M,26-35,0,A,0,1,5,,
1000678,P00058342,M,26-35,0,A,0,1,3,4,
1000679,P00052842,M,36-45,16,C,4+,1,10,15,
1000690,P00119142,M,26-35,12,C,3,0,3,4,12
1000692,P00000642,F,26-35,0,A,0,1,1,6,16
1000692,P00065342,F,26-35,0,A,0,1,2,15,
1000698,P00111942,M,18-25,4,A,1,0,8,17,
1000698,P00319042,M,18-25,4,A,1,0,5,,
1000700,P00136442,M,51-55,17,C,1,1,14,,
1000705,P00122442,M,26-35,4,C,0,1,1,11,15
1000707,P00043842,M,36-45,7,C,1,0,8,13,14
1000710,P00267742,M,26-35,20,A,4+,0,5,,
1000711,P00296042,M,26-35,18,A,4+,0,8,13,16
1000712,P00066542,M,26-35,0,B,2,0,1,15,16
1000713,P00277442,M,36-45,7,B,3,0,1,6,15
1000713,P00045842,M,36-45,7,B,3,0,5,14,
1000713,P00303342,M,36-45,7,B,3,0,1,16,
1000713,P00247042,M,36-45,7,B,3,0,5,14,
1000714,P00174442,M,18-25,4,B,2,0,5,,
1000714,P00045342,M,18-25,4,B,2,0,1,5,17
1000714,P00129342,M,18-25,4,B,2,0,1,5,15
1000714,P00242742,M,18-25,4,B,2,0,1,2,9
1000714,P00183342,M,18-25,4,B,2,0,5,15,18
1000718,P00147742,M,18-25,2,C,2,0,1,16,
1000720,P00223542,M,18-25,0,B,0,0,1,8,17
1000721,P00182742,F,36-45,9,B,1,0,1,2,14
1000721,P00305142,F,36-45,9,B,1,0,1,,
1000721,P00006042,F,36-45,9,B,1,0,8,16,
1000721,P00303642,F,36-45,9,B,1,0,8,14,
1000724,P00158842,M,51-55,13,B,2,1,8,14,
1000724,P00255942,M,51-55,13,B,2,1,1,16,
1000728,P00215642,M,26-35,6,C,4+,0,8,,
1000730,P00254342,M,26-35,0,C,4+,1,5,11,
1000731,P0096442,M,46-50,3,A,0,1,4,5,12
1000731,P00022942,M,46-50,3,A,0,1,5,8,
1000731,P00047942,M,46-50,3,A,0,1,5,13,
1000731,P00038142,M,46-50,3,A,0,1,1,5,8
1000731,P00047242,M,46-50,3,A,0,1,1,5,
1000732,P00113942,M,26-35,7,B,4+,0,8,,
1000733,P00242742,M,36-45,16,C,1,1,1,2,9
1000734,P00250242,M,26-35,7,C,1,1,5,,
1000735,P00123842,M,26-35,14,A,3,0,11,15,
1000735,P00120042,M,26-35,14,A,3,0,1,2,
1000737,P00202242,M,0-17,19,A,2,0,10,16,
1000737,P00350442,M,0-17,19,A,2,0,2,3,15
1000737,P00370642,M,0-17,19,A,2,0,8,16,
1000739,P00223142,M,36-45,12,C,3,0,5,,
1000739,P00100442,M,36-45,12,C,3,0,2,4,5
1000743,P00088742,F,0-17,2,A,2,0,5,,
1000743,P00283942,F,0-17,2,A,2,0,5,,
1000744,P00028842,M,26-35,17,B,2,0,6,8,
1000746,P00305142,F,18-25,19,B,3,0,1,,
1000749,P00305042,M,36-45,18,B,0,0,11,13,16
1000749,P00356442,M,36-45,18,B,0,0,18,,
1000750,P00024842,F,36-45,9,B,4+,1,8,,
1000751,P00110942,F,26-35,17,C,3,0,1,2,
1000752,P00025942,F,26-35,3,A,3,0,8,14,
1000752,P00216042,F,26-35,3,A,3,0,5,8,
1000752,P00026042,F,26-35,3,A,3,0,8,14,17
1000752,P00290042,F,26-35,3,A,3,0,8,,
1000752,P00229742,F,26-35,3,A,3,0,1,16,
1000752,P00006142,F,26-35,3,A,3,0,8,,
1000752,P00034342,F,26-35,3,A,3,0,5,,
1000752,P00102842,F,26-35,3,A,3,0,8,,
1000752,P00288042,F,26-35,3,A,3,0,8,,
1000752,P00322142,F,26-35,3,A,3,0,1,14,
1000754,P00238542,M,36-45,7,C,3,0,5,14,
1000755,P00277942,F,36-45,0,B,3,1,1,,
1000755,P00093242,F,36-45,0,B,3,1,8,,
1000757,P00319042,M,26-35,12,A,1,0,5,,
1000757,P00362342,M,26-35,12,A,1,0,5,,
1000757,P00196042,M,26-35,12,A,1,0,4,9,15
1000757,P0096542,M,26-35,12,A,1,0,3,4,12
1000758,P00303242,M,36-45,7,C,3,1,5,8,
1000765,P00350942,M,26-35,17,B,1,0,3,4,5
1000765,P00287242,M,26-35,17,B,1,0,5,,
1000770,P00112142,M,18-25,4,B,2,1,1,2,14
1000770,P00137242,M,18-25,4,B,2,1,5,,
1000770,P00041042,M,18-25,4,B,2,1,1,16,
1000772,P00135842,M,18-25,12,C,2,0,5,14,
1000774,P00046742,M,18-25,4,A,4+,0,1,2,15
1000774,P00195942,M,18-25,4,A,4+,0,3,4,
1000777,P00249742,M,18-25,19,B,1,0,1,15,18
1000777,P00050642,M,18-25,19,B,1,0,15,16,
1000777,P00169142,M,18-25,19,B,1,0,5,8,
1000777,P00044242,M,18-25,19,B,1,0,2,4,8
1000780,P00057642,M,26-35,17,B,3,0,1,15,16
1000780,P00297842,M,26-35,17,B,3,0,1,,
1000792,P00062842,M,26-35,17,B,2,0,1,2,13
1000792,P00102242,M,26-35,17,B,2,0,8,12,
1000795,P00003442,F,36-45,14,B,1,0,4,5,8
1000796,P00057442,M,51-55,6,B,4+,1,5,14,16
1000801,P00114842,F,26-35,20,C,4+,0,5,,
1000801,P00051642,F,26-35,20,C,4+,0,8,,
